Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual,Predicted,Set
O=c1nc2n(-c3ccc(Cl)cc3)c3c(Cl)cccc3cc-2c(=O)[nH]1,0.174338112,0.0,-4.445066919,4.041,0.08359647,0.798353929,2.38293,-24.46894014,0.166202432,1.145950173,3.140273817,1.006192655,0.56340036,-169.348026,0.809741667,1.083333333,0.7506,0.040261563,0.0,1.316738116,0.0,-1.422650401,9.180845411,-1.38081028,-0.491257491,0.056868141,325.6343999,-916.9310416,-4.136453194,0.636758537,0.132683724,0.929944869,-182.0770714,12.29368769,1.71875,0.572773872,-0.531933481,0.847551904,12.20944717,34.96985466,0.827755102,778.0391294,1.323,-0.191997637,-171.8210136,-0.185450283,0.461805556,360.8336738,-0.204692736,1.222542728,4.823908741,4.676395701818474,Test
O=C1c2cc(F)ccc2C(O)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,-0.221747149,-0.50280607,-0.985452606,5.395,0.169537225,1.33867868,3.2055,-3.800692428,0.280957807,0.833188532,3.276690517,0.979391664,0.67338436,287.5626542,1.145527941,1.709166667,0.8206,0.493592763,0.0,1.482037416,0.100398647,-1.374717304,-31.14907794,1.588401917,-1.763975581,0.084482268,384.7428223,-186.2548159,5.810824946,0.826308495,0.20590958,-7.568993686,-731.5978598,13.80575713,1.44828,0.687026563,-0.044194098,0.981424885,12.55382084,34.96885397,0.724126984,-249.8100606,0.348,-0.2059312,-3.347922833,0.322099478,0.574688209,259.8638627,-0.349675552,0.67658638,5.284832642,5.220544386146767,Test
Cc1ccc(-c2cn(CCC[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C(=O)O)nn2)cc1,0.030582624,-1.843409507,-0.854656031,8.968,0.223349548,1.342257844,5.23051,-0.117843524,0.328088771,1.041387157,3.564091246,0.987853202,0.17040384,-88.16057293,1.205670815,1.077222222,-0.4128,0.047928631,4.135217827,1.846877976,0.919679491,-0.093217025,22.11666314,-1.087676726,-1.104220044,-0.141745871,546.3503229,-240.4701556,8.958315227,0.405760352,0.168021895,7.747639989,-353.0369514,12.53165686,1.32432,0.607646461,-0.000914,1.426165506,10.92525218,15.99795207,0.668571429,256.0993645,0.61,1.536036921,-186.0038205,-0.118905752,0.485296202,2875.686884,-0.017828189,1.318845768,4.615109203,5.659064014198355,Test
C1=CC=C2C(=C1)NC(=N2)C(=O)/C=C/C3=CC=NC=C3,-0.132962665,2.796575649,-0.427693607,0.455,0.098873264,1.200550099,2.59458,3.116790123,0.09851831,1.099447584,2.994514276,0.995710491,0.12006225,372.9197925,1.301345063,0.423611111,-0.3465,0.003657541,0.0,1.259105592,0.0,0.42826596,23.32496484,-0.63059636,-0.145359033,0.153133503,204.3179269,-68.50880732,-5.696625572,-2.652932834,0.031810057,-14.74661194,-269.3494071,11.9914503,1.35526,0.621875,0.091670298,1.450601726,9.123466608,15.99491993,0.167482993,154.6759483,0.416,-0.11439184,-208.9028803,0.02597463,0.15369898,179.4297371,-0.073728268,0.524130567,5.251037139,5.409705024741983,Test
Cc1nc(NC(c2ccc(Cl)c(Cl)c2)c2ccc3cccnc3c2O)c(Cl)cc1Cl,-0.051632534,0.0,1.15255313,5.786,0.082543599,1.236536386,7.74052,-4.958793751,0.195116808,0.988128078,3.376898498,0.911836762,6.17820736,236.6834684,1.116000944,1.180555556,2.4856,0.319029837,4.434149083,1.559134622,0.189989853,0.641623335,-25.68608978,-0.671753464,-0.176299096,-0.083092806,273.5558465,269.9233068,-1.070945862,3.526188521,0.31158901,-10.87475707,-531.4097336,11.16331004,1.475,0.597592738,-0.046781073,1.067295326,12.66380654,34.9720104,0.994285714,-745.9378183,0.265,-0.502651053,213.5607686,-0.016858118,0.892361111,4189.764184,-0.179348474,0.866876791,5.0,5.77140853754824,Test
O=C1c2ccccc2C(O)(c2ccc(Cl)cc2)N1Cc1ccc(I)cc1,-0.183794516,-0.123382716,-5.604896942,6.605,0.173258741,1.475745924,3.9038,-6.029610268,0.327622813,0.994147148,3.253977493,0.879700786,1.21198081,350.3904249,1.528236266,1.281944444,1.1009,0.275042531,0.0,1.448507097,0.101277491,-0.214928699,-7.650314129,0.175447931,-1.432597494,0.026037478,2354.013781,-555.8620847,-0.586693054,1.282017971,0.20590958,-0.228225578,-838.2803025,13.10995409,1.40385,0.526270971,-0.073531833,0.899783565,12.62510412,126.9044732,0.627755102,34.97842576,0.348,-1.147860352,302.203652,0.174446233,0.449688209,461.8327019,-0.380595559,0.354331204,4.698970004,5.411089482703269,Test
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2ccccc2)c1,0.246403621,-3.578234338,-0.472763483,1.706,0.059852793,1.201543346,1.51757,-30.54286816,0.043815285,1.007089995,3.312186153,0.92922071,8.63066884,-437.3793431,1.169869842,0.944444444,-2.9378,0.043936147,0.0,1.563526121,1.162281188,-2.102932914,2.62588846,-0.414389561,-1.328516033,0.208394177,543.6366053,-66.85028057,1.545330267,-0.199204413,0.037843679,-10.82033049,-564.7201949,12.35779086,1.29839,0.621383122,-0.290884459,0.958563116,9.894998493,15.99895506,0.711836735,63.25092252,1.297,3.116878395,-142.2767335,-0.227771033,0.496527778,295.7658322,0.080490615,1.149833648,6.0,6.4356059711238025,Test
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCCc2c[nH]c3ccccc23)c1,0.296064308,-3.489191559,0.481700795,1.45,0.12273774,1.145205985,1.04227,-35.00396825,0.139144926,0.966181522,3.347929745,0.907268656,9.554281,-894.6125945,1.145388081,1.052222222,-3.091,0.107518933,0.0,1.714011915,0.970251526,-1.711953236,21.55075865,0.535808287,-1.307439381,0.152478683,1385.584048,465.0090976,1.819268981,-0.183146384,0.088139795,-3.199049554,-476.6826517,12.57264906,1.28472,0.618692006,-0.277809272,1.027953432,9.802467343,15.9989627,0.731428571,382.4177153,2.127,3.661223183,1.805190716,-0.247075264,0.525191327,3194.07,0.078157824,1.205975927,6.511449283,6.356964450559528,Test
COc1ccc(C(Nc2cccc(C)n2)c2ccc3cccnc3c2O)cc1O,0.043012344,0.0,3.310843006,3.995,0.087922743,1.143334252,5.942,0.291111111,0.132614013,0.933501432,3.371283739,1.004257946,1.00741369,-239.6184396,1.122086272,1.020833333,-1.0037,0.309048771,4.320772126,1.574570328,1.591038968,0.436892402,-14.61027442,0.449757374,-0.46526644,0.034904927,217.3945443,924.460852,-2.713963227,2.052835303,0.10987191,-4.038371243,-489.0671941,10.9738048,1.46552,0.619226556,0.002328889,1.029295118,12.11894649,15.99871637,0.793469388,-983.1748424,0.557,-0.896899746,-53.84358856,0.007746242,0.680555556,288.3179365,-0.154435802,1.056790569,5.37675071,5.061922038229561,Test
O=c1nc2n(-c3cccc(Cl)c3)c3c(Cl)cccc3cc-2c(=O)[nH]1,-0.009130772,0.0,-4.198674984,4.041,0.08359647,0.720152867,2.38293,-17.74517583,0.166202432,1.142377201,3.137433647,0.979439386,0.56340036,-166.7779804,0.742736167,1.027777778,0.7506,0.020857486,0.0,1.321500485,0.367648727,-1.422650401,2.268235069,-1.145101221,-0.488610481,0.050455247,274.0801216,-829.2778753,-4.136453194,0.636758537,0.132683724,0.929944869,-182.0770714,12.30804402,1.71875,0.571873071,-0.385764692,1.010276931,12.33169675,34.96985466,0.813877551,-42.00198963,1.323,-0.883438578,-51.84913176,-0.124025332,0.407986111,544.7083517,-0.204692736,0.821028211,4.0,4.833536288165048,Test
