Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
C1CC1CN2[C@H]3COC4=C5C=CC(=CC5=NN4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=NC=C8)Cl)F)C(=O)N,0.93255543,3.694020766,3.934337562,0.321932727,1.0,3.0,3.0,0.0,34.96985623,33.10061889,4.079321886,3.957857523,5.298317367,2.056190476,0.87103221,-32.33681613,141.0383375,1.323129252,5.038273388,199.8012817,1.285229005,2.873613318,825.8261317,0.465631213,3.774444444,4.0,8.262459359,1.081478293,0.757077924,0.880368233,0.0,16.26245936,1.0,3.37464046,0.977904266,0.481629578,638.3788169,1.077195546,0.207102805,28.47392774,0.0,1.8514489,0.0,15.06648992,6.93417993,9026.453602,1.379152107,0.090909091,56.17493334,-0.539497179,7.886056648
O=C(O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,0.93255543,3.703881546,3.98298362,0.295341882,1.0,3.0,4.0,5.08130186,34.96985621,37.82654638,4.13153434,4.03902045,5.432083107,2.056190476,0.947102468,14.22798501,135.2215435,1.323129252,-1.062169663,185.2687185,1.285229005,2.965731009,795.2191358,0.496547827,3.774444444,4.0,8.344777009,0.967126386,0.734908817,0.906053684,1.622329912,16.34477701,1.0,4.870960795,0.911924328,0.506231696,956.4863276,0.644878671,0.195949971,29.06089175,5.145198623,1.911010243,0.0,15.20078902,7.444727251,8924.621874,1.390596982,0.481411137,54.01825434,-0.991736408,8.698970004
COC1=CC2=C3N([C@@H]4[C@H](CCO3)N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8)N=C2C=C1C(=O)O,1.098371756,3.699150547,3.944962877,0.305656795,1.0,2.0,3.0,0.0,34.96985651,37.47954533,4.078199057,3.963179903,5.342334252,2.19015873,0.851753183,-12.0732107,134.9697764,1.439484127,4.320457524,187.6090801,1.390322897,3.009647956,985.0205761,0.446314072,4.296111111,2.0,8.494823053,1.006936772,0.764110166,0.854819947,0.0,16.49482305,1.0,3.372462077,0.979702105,0.499145833,478.471582,0.980193959,2.929694459,31.58166562,0.0,1.922818176,2.476005904,15.23337745,7.354792435,9582.854125,1.362411014,0.481411137,81.15005929,-1.121374751,7.431798276
C1CN2C3=C(C=C(C=C3)C(=O)NC(CO)(CO)CO)N=C2[C@@H]4[C@H]1N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8,1.161603993,3.699819265,3.943415739,0.657340248,2.0,3.0,5.0,0.0,34.96985687,42.27175854,4.083204531,3.963234441,5.370638028,2.240680272,0.947102468,39.55713355,124.6214023,1.537521259,5.757577441,180.2406026,1.329059414,3.084146339,963.3858025,0.496547827,4.334444444,4.0,8.535179855,0.939876019,0.764957046,0.921979885,0.0,16.53517986,1.0,3.284844384,0.926584821,0.508027526,624.6135571,0.623404373,4.347247312,29.06089175,0.0,2.468174428,0.0,15.21003942,8.239087395,10218.95499,1.348346873,1.451153395,18.13792908,-0.559190111,8.22184875
O=C(O)c1ccc2c(c1)nc1n2CC[C@@H]2[C@H]1[C@@H](c1cccc(Cl)c1F)[C@@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,0.93255543,3.703881546,3.98298362,0.295341882,1.0,3.0,4.0,5.08130186,34.96985621,37.82654638,4.13153434,4.03902045,5.432083107,2.056190476,0.947102468,14.22798501,135.2215435,1.323129252,-1.062169663,185.2687185,1.285229005,2.965731009,795.2191358,0.496547827,3.774444444,4.0,8.344777009,0.967126386,0.734908817,0.906053684,1.622329912,16.34477701,1.0,4.870960795,0.911924328,0.506231696,956.4863276,0.644878671,0.195949971,29.06089175,5.145198623,1.911010243,0.0,15.20078902,7.444727251,8924.621874,1.390596982,0.481411137,54.01825434,-0.991736408,7.102372909
CS(=O)(=O)NC1=C(C=C(C=C1)N2C[C@H]3[C@@H](C2=O)[C@@H]([C@]4(N3CC5CC5)C6=C(C=C(C=C6)Cl)NC4=O)C7=C(C(=CC=C7)Cl)F)F,0.907053099,3.707092469,3.960723541,0.752737044,2.0,3.0,4.0,0.0,34.96985702,45.09788181,4.69928494,4.080366724,5.236441963,2.140680272,0.925591726,2.161820636,151.1032571,1.395939626,2.108079025,195.0897407,1.389565111,2.914560004,798.0725309,0.500169233,4.515,1.0,8.16622064,0.884962582,0.740325443,0.932241796,0.0,16.16622064,1.0,2.926836158,1.204245022,0.49017426,201.25141,0.483252991,0.190556371,25.8676802,0.0,2.252003786,1.636908423,14.91214123,7.239395677,10426.12474,1.370983533,0.810760202,397.329954,-0.773278309,7.431798276
COc1cc(N2C[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)ccc1C(=O)O,0.840309272,3.706037664,3.910925296,0.317296088,1.0,4.0,4.0,0.0,34.96985633,39.94670989,4.094342018,3.984124433,5.309504556,2.061496599,0.926320242,-9.923634496,135.902616,1.374255952,-1.514651224,186.0439965,1.37967995,2.882784054,799.1574074,0.500169233,4.195,1.0,8.182379899,0.954405883,0.805769076,0.865987435,1.441857898,16.1823799,1.0,3.333656832,0.94660797,0.504612242,300.5761739,0.525286828,3.092555921,27.74965486,4.150358393,1.899177014,2.291276476,14.91503785,7.177480031,9241.377891,1.36702081,0.866025404,49.90064056,-1.121273186,8.397940009
COCCN1[C@H]2CCN3C4=C(C=C(C=C4)C(=O)O)N=C3[C@H]2[C@@H]([C@@]15C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=CC=C7)Cl)F,0.930547682,3.597915423,3.940570625,0.318141627,1.0,4.0,3.0,0.0,34.96985623,36.51536704,4.081478171,3.962874115,5.288267031,2.132154195,0.785005829,-15.83080565,136.9140266,1.442035147,5.073411557,181.3043651,1.294112767,2.978839599,804.9969136,0.398199653,3.944444444,4.0,8.29723457,0.970048994,0.739602382,0.808588712,0.0,16.29723457,1.0,3.373993964,0.939702105,0.506231696,1100.870793,0.681152367,0.202830007,26.48515033,0.0,1.706886098,1.981182061,15.07219555,7.358739821,9036.325754,1.406976805,0.481411137,53.3649928,-1.010132501,7.958607315
COCc1cccc(CN2[C@H]3CCn4c(nc5cc(C(=O)O)ccc54)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,1.266928068,3.800332467,3.983004961,0.296286418,1.0,3.0,3.0,5.115492937,34.96985675,41.86679203,4.131569994,4.039091329,5.564041365,2.366530612,0.81798748,1.834932664,130.3417728,1.639987245,-1.160626963,198.2258409,1.386017951,3.079556478,916.9830247,0.425977431,4.166666667,4.0,8.620615073,0.894168599,0.71961829,0.82298315,1.608352449,16.62061507,1.0,4.999581076,0.962269227,0.506231696,1538.986483,0.63932378,0.183576472,30.97004059,6.835738534,1.942588358,1.800368382,15.46593393,7.799949451,9905.974736,1.507451384,0.481411137,74.39473978,-1.013708631,8.522878745
C1COCCC1CN2[C@H]3COC4=C5C=CC(=CC5=NN4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F)C(=O)O,1.068625598,3.620157488,3.937355406,0.308140289,1.0,3.0,3.0,0.0,34.96985651,39.50897647,4.07964318,3.962294524,5.327876169,2.285714286,0.757982314,-37.16749105,134.9697764,1.483737245,4.407527695,187.3001816,1.298519053,2.92424611,956.409465,0.431630965,4.015555556,4.0,8.478260553,0.968967375,0.74537787,0.874818663,0.0,16.47826055,1.0,3.264378268,0.979702105,0.484173846,551.8460866,1.027117705,0.192641626,28.47392774,0.0,1.875057161,0.0,15.28703883,7.337875154,9582.854125,1.38521107,0.481411137,81.15005929,-1.039934089,7.508638306
