Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual
CC(C)CCCNC(=O)N(CC(CCC(=O)O)NC(N)=O)C(CCCCN)CN(C(=O)NCCc1ccc(Br)cc1)C(CCC(=O)O)CN(CCC(N)=O)C(=O)NCCCc1ccc([N+](=O)[O-])cc1,0.86025295,-5.743945416,-2.127893542,4.278,0.055555556,1.061361016,4.3707,-43.46886715,0.113480038,1.098360258,3.578668091,1.068196891,13.32031009,585.5565594,1.0216865,2.527777778,-3.6497,0.358968763,0.0,1.898428065,0.472685063,-2.94065824,58.92376502,-2.299507721,-1.175962955,-0.30352197,2008.696778,-53.52276545,-19.94844554,1.80688359,0.151376666,5.850558224,-551.716256,14.74121174,1.0,0.599442985,-0.067708516,1.061490529,12.36041803,78.91833813,2.406530612,-352.2377887,3.22,-0.303966512,28.57445177,-1.13461301,1.946180556,4129.723315,-0.043564642,1.101205028,4.387216143
COc1cc(C(=O)OC(C)OC(=O)O[C@@H]2[C@@H](O)[C@@H](O)O[C@@H]2[C@H](O)CO)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,0.041024144,-3.137850002,-2.363462246,5.341,0.287694219,1.067709101,5.19737,-121.1717185,0.473436919,1.146894073,3.640633613,1.062923284,1.15541001,184.8880883,0.925856919,4.203055556,1.0749,1.028215896,0.0,1.863297472,0.014326714,1.034210599,12.63306277,3.356409905,-1.827185294,-0.218810709,871.6067719,-1338.549132,-5.416442632,3.874917099,0.453698782,0.940543637,-1299.52163,16.26447094,1.12712,0.717994936,-0.358496209,0.868660122,14.61807218,34.96985798,2.75845805,-1727.186952,1.013,0.213032488,211.0151878,0.510160034,1.882050737,1312.275839,-0.183154891,0.910992027,8.468521083
CC(C)CCCNC(=O)N(CC(CCC(=O)O)NC(N)=O)C(CCCCN)CN(C(=O)NCCc1ccc(Br)cc1)C(CCC(=O)O)CN(CCC(N)=O)C(=O)NCCCc1ccccc1,0.871084815,-5.459779659,-1.757993887,5.446,0.059852793,1.080280351,4.6035,-19.1634576,0.096876788,1.092262022,3.578432066,1.070702339,18.57437604,549.3827607,1.051328553,2.291666667,-4.3098,0.188376479,0.0,1.898428017,0.48199242,-2.724349523,56.6480744,-1.748938969,-1.139233472,-0.300592283,4787.230654,1.011749116,-23.52174799,1.203497961,0.151376666,8.210128999,-640.1051933,14.720199,0.96591,0.452404664,-0.030131223,1.073498851,12.36034386,78.91833809,2.324897959,-194.5992174,3.22,0.550055938,141.5028555,-1.149933287,1.883680556,8051.352724,-0.02888996,1.119462366,4.744727495
C1CCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)NC4=CC=C(C=C4)C(=O)NCCCCNC5=CC=CC6=C5C(=O)N(C6)C7CCC(=O)NC7=O)C8=C(C(=CC=C8)Cl)F)C9=C(C=C(C=C9)Cl)NC3=O,0.072843123,4.506133763,-3.347249808,1.725,0.530732759,1.123673005,7.71809,-10.80125618,0.910301784,1.061198232,3.770410846,1.070389993,5.96776041,-469.471527,1.015971537,3.599166667,-2.4429,0.674789549,0.0,1.904777675,0.006232363,-0.026128324,-17.04763862,2.770093784,-1.206658568,-0.285031098,1190.236221,-1156.897403,-2.899955857,1.362221718,0.685037313,-28.04559644,335.874831,16.44216013,1.0873,0.552293202,-0.031307989,0.884417083,15.51383906,34.96985821,2.346394558,-1056.593912,1.264,-3.141803331,-554.059614,0.296058443,1.606930272,1072.755701,-0.053831255,0.841904085,8.301029996
CC(C)CCCNC(=O)N(CC(CCC(=O)O)NC(N)=O)C(CCCCN)CN(C(=O)NCCc1ccc(Cl)cc1)C(CCC(=O)O)CN(CCC(N)=O)C(=O)NCCCc1ccccc1,0.880069508,-5.470481899,-1.47347277,5.108,0.059852793,1.07676836,4.4944,-19.58288898,0.073819355,1.096592609,3.578414337,1.070363621,19.84078849,522.7250006,1.040119574,2.291666667,-4.4543,0.188387,0.0,1.898474943,0.481182225,-2.812669854,55.43088504,-1.881052644,-1.140666453,-0.300376233,4787.230654,34.07159428,-24.07743727,0.234022253,0.151376666,5.669169801,-646.3904063,14.71739036,0.9697,0.452449302,-0.030790706,1.068393097,12.359213,34.96885564,2.324897959,-190.9429378,3.22,0.519424156,192.6135717,-1.151895214,1.883680556,8051.352724,-0.033470476,1.116529424,4.366531544
CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)Cn2cc(nn2)CC(C(N)=O)NC(=O)[C@@H](Cc2ccsc2)NC(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)C[C@@H](C(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(=O)O)NC1=O,-1.758564393,-11.34398371,-1.114966412,3.694,0.147625948,1.430846502,-0.79201,110.431257,0.131830996,1.002124315,3.661757262,1.001641588,24.67307584,888.0911405,1.184586661,3.358055556,-4.9672,0.137018334,3.967846138,1.837364793,-0.502162598,-1.516295025,-30.83814379,-2.149285653,-1.913173024,-0.211761572,3647.486981,-859.7131164,-1.482358331,-0.698967594,0.302303084,-66.29394317,-1722.278737,14.35671074,1.07333,0.684778933,0.188128206,1.24751792,11.26752077,34.96885667,3.001768707,-1690.148142,5.118,8.79406305,527.0518795,0.750346591,2.536458333,1359.985276,0.032384306,0.998806216,5.091514981
Cc1ccc(CCNC(=O)N(CC(CCCCN)N(CC(CCC(=O)O)NC(=O)CCC(C)C)C(=O)NCCCC2CCCCC2)C(CCC(=O)O)CN(CCC(N)=O)C(=O)NCCCc2ccc(Br)cc2)cc1,0.325682671,-4.5871792,-3.166633265,9.913,0.157617628,1.121829535,7.43992,16.52949447,0.193784744,1.104861545,3.66019614,1.065111229,16.34908356,1276.982939,1.060736443,2.326388889,-4.0434,0.138443127,0.0,1.930883934,0.281120047,-2.079113377,21.67988942,-1.904471131,-1.119328577,-0.356467973,1681.787549,-597.3896305,-23.66796098,0.744013653,0.151376666,-4.919961112,-1047.240404,14.96540359,0.91892,0.425785623,0.022989561,1.218977828,12.41439588,78.9183382,2.426122449,-380.5057866,2.768,1.601359996,844.3186341,-0.953822379,2.083333333,1375.407122,-0.053150917,1.197495454,5.638272164
COCCOCCOCCOCCOCCOC(=O)OC(C)OC(=O)c1ccc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@](C#N)(c3ccc(Cl)cc3F)[C@H]2c2cccc(Cl)c2F)c(OC)c1,0.027274547,-2.582872711,-0.747149424,6.876,0.202414519,0.91719442,7.60948,-97.48510831,0.3741954,1.181739347,3.625111796,1.1531291,6.63474564,1763.64005,0.809004882,3.629722222,2.5758,1.487510904,0.0,1.863297463,0.016927338,0.250904852,36.45107525,2.943974774,-1.694556873,-0.22133988,1518.204115,-977.9342958,-30.25058695,2.492256223,0.374335559,15.84658865,-651.8103536,16.29021777,1.08594,0.7067402,-0.257897112,0.90837411,14.61799344,34.96985842,2.595192744,-348.2672089,0.078,-2.872155942,-96.09314386,0.748366454,1.737918084,1316.87801,-0.072366886,1.103486249,8.233587153
NCCCCC(CN(C(=O)NCCc1ccc(Br)cc1)C(CCC(=O)O)CN(CCC(N)=O)C(=O)NCCCc1ccc(Br)cc1)N(CC(CCC(=O)O)NC(N)=O)C(=O)NCCCc1ccc(Br)cc1,0.769361115,-5.461008031,-5.387554674,6.034,0.083333333,1.0974449,6.3251,-0.943529476,0.222588983,1.096186071,3.662054258,1.039423321,10.87878289,607.5661109,1.079664693,2.381944444,-3.2983,0.13943918,0.0,1.924681168,0.481749401,-3.288731033,38.92100174,-2.205184031,-1.137848287,-0.320673432,2056.344295,-793.1483265,-16.39738527,3.069575872,0.151376666,17.38998785,-481.4640137,14.84045842,1.03873,0.432700807,-0.001476572,1.063828979,12.37359296,78.92034019,2.385306122,-272.222492,3.22,0.374961338,4.439127425,-1.125990985,1.989583333,1645.718325,0.010456933,1.095622609,5.086186148
COCCOCCOCCOCCOCCOCCOCCOCCOC(=O)OC(C)OC(=O)c1ccc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@](C#N)(c3ccc(Cl)cc3F)[C@H]2c2cccc(Cl)c2F)c(OC)c1,0.024378993,-2.600543608,3.029195868,6.306,0.202414519,0.864075249,7.65928,-94.38404313,0.3741954,1.157449242,3.625111796,1.205574145,4.76592561,2502.664904,0.769627282,3.629722222,2.1831,1.431459538,0.0,1.863297463,0.016167663,0.978085466,43.20218904,3.671819441,-1.700807079,-0.228606903,1684.403189,-633.3687262,-41.76853234,0.745607351,0.374335559,14.53843758,-315.1952966,16.32726732,1.03425,0.70764458,-0.216974812,0.860053403,14.61799454,34.96985926,2.595192744,335.8678445,0.078,-4.032348738,-452.1877118,1.028272809,1.737918084,2535.069416,-0.003015175,1.127521471,8.35261703
