Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
Cc1c(C(=O)O)ccc2nc3n(c12)CC[C@H]1[C@@H]3[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)N1CC1CC1,1.027769904,3.704647636,3.98314586,0.290341882,1.0,2.0,4.0,5.169926199,34.9698563,37.20515891,4.138571319,4.04642352,5.467532576,2.075782313,0.971374503,6.122536608,131.4625815,1.422973356,-1.030625167,182.0926168,1.325764678,2.978455609,844.4691358,0.491391143,4.090555556,4.0,8.408892235,1.012000963,0.725864042,0.872875168,1.627071031,16.40889224,1.0,4.923049758,0.911924328,0.562938131,1205.08261,0.628817648,0.192180595,32.7977094,5.919838321,2.01619767,3.40477747,15.22043785,8.028539344,9070.918123,1.358492392,0.481411137,65.5634408,-0.961285019,8.698970004
CNC(=O)C1=CC=C(C=C1)N2C[C@H]3[C@@H](C2=O)[C@@H]([C@]4(N3CC5CC5)C6=C(C=C(C=C6)Cl)NC4=O)C7=C(C(=CC=C7)Cl)F,0.80755543,3.700053633,3.880763722,0.76929167,2.0,4.0,4.0,0.0,34.96985621,41.17531066,4.080375065,3.960730663,5.225746674,2.005124717,0.920024385,-3.635931773,131.2743236,1.286564626,4.446937252,191.0544218,1.389527662,2.894183211,752.712963,0.50389075,3.803888889,1.0,8.15151212,1.071911752,0.770325932,0.889071614,0.0,16.15151212,1.0,2.909117475,0.92598297,0.491436086,865.957711,0.549482085,0.199500871,24.95502125,0.0,1.856803488,1.714324571,14.9088878,7.030749109,8926.654002,1.36451795,0.360562393,73.18671468,-0.281775603,8.096910013
O=C(O)c1ccc(N2CC[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CCC2)cc1,0.847828483,3.690736277,3.885307239,0.298619497,1.0,4.0,4.0,0.0,34.96985631,41.58099758,4.089570327,3.984050546,5.289528861,2.11968254,0.740740857,6.059956393,130.4529448,1.383786848,-1.339279927,174.9531312,1.288692559,2.966856393,876.5185185,0.405491952,3.989444444,2.0,8.266752316,0.967184902,0.747734831,0.945785529,1.506079912,16.26675232,1.0,3.181645199,0.93098297,0.489640256,913.0084891,0.510098912,0.187232856,24.73492332,4.358390622,1.851415998,0.0,15.17851209,7.152960887,9131.706139,1.362970687,0.866025404,53.19616342,-1.028321954,7.568636236
COC1=C(C=CC(=C1)N2C[C@H]3[C@@H](C2=O)[C@@H]([C@]4(N3CC5CC5)C6=C(C=C(C=C6)Cl)NC4=O)C7=C(C(=CC=C7)Cl)F)C(=O)O,0.840309272,3.70041494,3.891716438,0.317296088,1.0,4.0,4.0,0.0,34.96985633,39.94670989,4.08056995,3.960764177,5.257495372,2.061496599,0.926320242,-9.923634496,135.902616,1.374255952,2.635707169,186.0439965,1.373120526,2.876711232,799.1574074,0.500169233,4.195,1.0,8.182379899,0.954405883,0.805769076,0.865987435,0.0,16.1823799,1.0,2.907114625,0.94660797,0.504612242,300.5761739,0.525286828,3.092555921,27.74965486,0.0,1.899177014,2.291276476,14.91503785,7.177480031,9241.377891,1.36702081,0.866025404,49.90064056,-1.121273186,8.397940009
CNC(=O)c1cc2nc3n(c2cc1C)CC[C@H]1[C@@H]3[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)N1CC1CC1,1.032864072,3.705348951,3.983118887,0.707111078,2.0,3.0,4.0,5.240043357,34.96985637,36.71728079,4.135622059,4.044450934,5.470693801,2.131337868,0.962325209,-1.507148537,125.4583354,1.401289683,-0.180610298,182.4084365,1.377305242,3.032189934,836.4969136,0.493324899,4.125555556,4.0,8.457505633,1.032267167,0.7630983,0.847222547,1.874863761,16.45750563,1.0,4.964964867,0.905751488,0.547415239,594.0329742,0.648088538,0.192254745,32.08746336,6.674670836,2.04957075,5.142100555,15.21548974,7.909140533,9158.458484,1.348524102,0.090909091,107.2497682,-0.170848554,8.0
O=C(O)c1ccc(CN2C[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,0.788107836,3.710412214,3.875018138,0.311251944,1.0,3.0,4.0,0.0,34.96985622,42.86551371,4.092822669,3.984030377,5.258796608,1.990566893,0.93108835,-5.062958001,134.1105954,1.16765873,-1.23781052,179.7908257,1.300563819,2.882529594,780.9351852,0.514806235,3.798888889,1.0,8.11469708,1.037593303,0.789314077,0.917286884,1.549693719,16.11469708,1.0,3.176195988,0.916539816,0.471006356,393.0025906,0.563334323,0.198066619,23.77571451,4.679927233,1.927477986,0.0,14.88318255,6.950218973,8985.40989,1.324207629,0.810760202,43.35663032,-0.996249272,7.431798276
CC1=CC2=C3C[C@H]4[C@@H](N3N=C2C=C1C(=O)O)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F,0.926264487,3.697937653,3.953295718,0.303256136,1.0,2.0,3.0,0.0,34.96985621,36.5835119,4.091314579,3.966502514,5.318119994,2.07414966,1.049308382,-27.1534491,135.2215435,1.340454932,6.573721391,193.1050914,1.337273687,3.007422798,727.2983539,0.557707332,3.941111111,2.0,8.293678081,0.963644799,0.77379964,0.867994311,0.0,16.29367808,1.0,3.512843422,0.924077105,0.542075072,481.6205546,1.077470401,0.201017458,31.89196614,0.0,2.041643574,3.060138067,15.01173842,7.664741289,8924.621874,1.418948547,0.481411137,58.00227034,-0.978136871,8.522878745
C1CC1CN2[C@H]3COC4=C5C=CC(=CC5=NN4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=NC=C8)Cl)F)C(=O)O,0.93255543,3.694007864,3.933998118,0.325404949,1.0,3.0,3.0,0.0,34.96985624,33.35839332,4.079306488,3.957788873,5.298317367,2.056190476,0.87103221,-30.08480596,144.2096744,1.323129252,4.032110648,200.5059967,1.285229005,2.871842026,831.8261317,0.465631213,3.774444444,4.0,8.248570471,0.996792772,0.754464156,0.885915177,0.0,16.24857047,1.0,3.37464046,0.984077105,0.477202239,654.9897227,1.040869124,0.206444035,28.47392774,0.0,1.838166881,0.0,15.06406994,6.914234837,9085.20949,1.379828974,0.481411137,46.25375896,-1.039497179,8.15490196
CON(C)C(=O)c1ccc(N2CC[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,0.854119426,3.706835116,3.890710746,0.301251195,1.0,3.0,4.0,0.0,34.96985649,40.72341672,4.090096431,3.984071822,5.309504556,2.167755102,0.837243201,0.939762045,126.3361933,1.387294501,-0.562035588,178.3739612,1.303141299,2.967540781,859.1851852,0.439290404,4.028333333,2.0,8.305659051,0.952040946,0.772368878,0.860891593,1.69260769,16.30565905,1.0,3.244328194,0.934247432,0.508274155,756.5679603,0.530266136,0.190438092,24.73492332,4.7720953,1.942703091,3.181344826,15.09133654,7.304814833,9475.214501,1.320019238,0.360562393,129.9986507,-0.290746368,7.48148606
CCOc1cccc(CN2[C@H]3Cn4c(nc5cc(C(=O)NO)ccc54)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,1.200648778,3.79665121,3.983045568,1.006399157,2.0,3.0,3.0,5.088019595,34.96985676,41.24612782,4.147671158,4.036192014,5.571678634,2.383673469,0.901598773,-28.34823543,132.7585413,1.660820578,-0.783383049,208.5767608,1.555087561,3.089699171,868.7885802,0.492631428,4.062222222,2.0,8.552552412,0.939005664,0.733533289,0.84083413,1.655472041,16.55255241,1.0,5.162843783,0.969375709,0.508027526,1245.929275,0.662002108,0.190066817,31.09773935,6.54554644,1.8981661,1.80960686,15.27560105,7.67091695,9956.8906,1.488799991,0.40852897,63.96676863,-0.624109472,8.522878745
